iter	Accuracy	Logloss
0	0.8483146067	0.6623386751
1	0.8370786517	0.6339426263
2	0.8483146067	0.6062600922
3	0.8370786517	0.5861522287
4	0.8426966292	0.5657821476
5	0.8370786517	0.5480749685
6	0.8314606742	0.5339960346
7	0.8314606742	0.518596479
8	0.8314606742	0.5046882117
9	0.8370786517	0.4928496915
10	0.8370786517	0.4814781388
11	0.8426966292	0.4723267239
12	0.8370786517	0.4667156721
13	0.8370786517	0.4598104704
14	0.8370786517	0.4494575678
15	0.8426966292	0.4418416465
16	0.8426966292	0.433080331
17	0.8370786517	0.42816937
18	0.8426966292	0.4234338203
19	0.8426966292	0.4212080409
20	0.8483146067	0.4170075524
21	0.8483146067	0.4140129694
22	0.8483146067	0.4113503891
23	0.8426966292	0.4096578568
24	0.8426966292	0.4060900991
25	0.8483146067	0.4035170274
26	0.8483146067	0.4024020992
27	0.8370786517	0.4014805936
28	0.8483146067	0.3995644248
29	0.8370786517	0.3988489103
30	0.8426966292	0.3963719075
31	0.8426966292	0.3950938469
32	0.8426966292	0.3943472078
33	0.8426966292	0.3943090141
34	0.8426966292	0.3931358868
35	0.8426966292	0.391945835
36	0.8426966292	0.3912769229
37	0.8426966292	0.3895427974
38	0.8426966292	0.3894691772
39	0.8426966292	0.3886991006
40	0.8426966292	0.3876872316
41	0.8370786517	0.3876428176
42	0.8426966292	0.3876480186
43	0.8426966292	0.3882830247
44	0.8483146067	0.3883709326
45	0.8539325843	0.3873718454
46	0.8595505618	0.386081315
47	0.8595505618	0.3858147595
48	0.8539325843	0.3859981999
49	0.8595505618	0.3866246866
50	0.8595505618	0.3864151996
51	0.8595505618	0.3855218883
52	0.8595505618	0.3852272743
53	0.8595505618	0.3856104904
54	0.8595505618	0.3848414605
55	0.8595505618	0.3849727237
56	0.8595505618	0.3845022294
57	0.8595505618	0.3839642011
58	0.8595505618	0.3846942642
59	0.8651685393	0.3844549117
60	0.8651685393	0.3846253082
61	0.8651685393	0.3844320891
62	0.8651685393	0.3836193229
63	0.8651685393	0.3837643886
64	0.8651685393	0.384231042
65	0.8651685393	0.384768802
66	0.8651685393	0.383931097
67	0.8651685393	0.3838290421
68	0.8651685393	0.3840377646
69	0.8651685393	0.3841951681
70	0.8651685393	0.3838595751
71	0.8651685393	0.3831014406
72	0.8651685393	0.3830983063
73	0.8651685393	0.3828136382
74	0.8651685393	0.3826152601
75	0.8651685393	0.3824881456
76	0.8651685393	0.3823418896
77	0.8651685393	0.3823849023
78	0.8651685393	0.3826976174
79	0.8651685393	0.3829093986
80	0.8651685393	0.3818140224
81	0.8651685393	0.3817963693
82	0.8651685393	0.3821104897
83	0.8651685393	0.382118382
84	0.8651685393	0.3821657048
85	0.8651685393	0.3829071861
86	0.8651685393	0.3829065252
87	0.8651685393	0.383491187
88	0.8651685393	0.3841227379
89	0.8651685393	0.3844884542
90	0.8651685393	0.3844270286
91	0.8651685393	0.384324659
92	0.8651685393	0.3836799517
93	0.8651685393	0.3832572383
94	0.8651685393	0.3832547898
95	0.8595505618	0.3834230159
